timestep;demand_el;demand_heat;pv;wind;demand_H2;elec_off
7376;0.814931651;0.427340522;0;0.732700597;80;0
7377;0.838753693;0.406878545;0.102599576;0.607916871;120;0
7378;0.862237745;0.378546576;0.194994377;0.421556371;140;0
7379;0.870762606;0.360445597;0.26246829;0.418115993;160;0
7380;0.881540734;0.343918615;0.283325052;0.452129734;160;0
7381;0.879625457;0.336048624;0.262939038;0.465951255;140;0
7382;0.877660107;0.325817635;0.196118942;0.411825301;140;0
7383;0.869698563;0.314012649;0.116932552;0.337917171;160;0
7384;0.860748085;0.317160645;0.045372283;0.285601416;160;0
7385;0.868559411;0.326604635;0.001732484;0.313074438;140;0
7386;0.904611687;0.343918615;0;0.344187861;112;0
7387;0.91177207;0.371463584;0;0.362889918;100;0
7388;0.897589004;0.397434555;0;0.403394373;80;0
7389;0.851785088;0.407665544;0;0.458250408;60;0
7390;0.811288869;0.389564564;0;0.529838282;40;0
7391;0.773133544;0.321095641;0;0.591225035;20;0
7392;0.708752691;0.235312737;0;0.639260319;12;0
7393;0.678821792;0.198205995;0;0.653041835;0;0
7394;0.660157228;0.217247619;0;0.640400444;0;0
7395;0.648602974;0.204264694;0;0.628679155;0;0
7396;0.650267888;0.221575261;0;0.610677174;0;0
7397;0.669358069;0.299472814;0;0.614937643;0;0
7398;0.708777728;0.446612635;0;0.632019522;20;0
7399;0.802638826;0.454402391;0;0.66491314;40;0
7400;0.863602223;0.437091823;0;0.702567282;80;0.347704431
7401;0.875156477;0.425839955;0.125874153;0.704067447;120;0.968788918
7402;0.865091883;0.40160516;0.299644324;0.759733571;140;0.968901323
7403;0.870925342;0.386891178;0.376585506;0.798157797;160;0.968901323
7404;0.880151219;0.374773781;0.371328818;0.822800508;160;0.968901323
7405;0.86416554;0.367849554;0.304273348;0.80781886;140;0.968901323
7406;0.84940664;0.362656384;0.241899208;0.747232196;140;0.968901323
7407;0.83335837;0.362656384;0.158053718;0.665403194;160;0.848749816
7408;0.8281383;0.373042724;0.071198054;0.593395273;160;0
7409;0.832119073;0.393815405;0.003766117;0.538839272;140;0
7410;0.87222723;0.414588086;0;0.510126114;112;0
7411;0.868058685;0.431898653;0;0.491594075;100;0
7412;0.837652095;0.44401605;0;0.485373391;80;0
7413;0.781933804;0.439688408;0;0.48200302;60;0
7414;0.735165991;0.400739632;0;0.501665183;40;0
7415;0.703182114;0.341883703;0;0.549240416;20;0
7416;0.653334836;0.25359981;0;0.596405605;12;0
7417;0.604902108;0.210624071;0;0.619058096;0;0
7418;0.580554304;0.230858698;0;0.614387583;0;0
7419;0.573969756;0.217062362;0;0.63736011;0;0
7420;0.581142657;0.235457477;0;0.658472432;0;0
7421;0.585411346;0.318235496;0;0.673034034;0;0
7422;0.589717591;0.474593977;0;0.69554651;20;0
7423;0.594787442;0.482871779;0;0.723829621;40;0
7424;0.62506885;0.464476664;0;0.74854234;80;0
7425;0.658254469;0.452519839;0.138622277;0.760223625;120;0
7426;0.694707326;0.426766677;0.368112038;0.780245827;140;0
7427;0.7203445;0.411130829;0.513978607;0.849143406;160;0
7428;0.737356667;0.398254248;0.576784267;0.883677204;160;0
7429;0.718003605;0.390896202;0.561772629;0.904219464;140;0
7430;0.696735266;0.385377667;0.381659126;0.904039444;140;0
7431;0.679860798;0.385377667;0.190535345;0.885677425;160;0
7432;0.677194432;0.396414737;0.047039517;0.895378492;160;0
7433;0.695157979;0.418488875;0.001111724;0.903619398;140;0
7434;0.74654499;0.440563014;0;0.912410365;112;0
7435;0.75216564;0.458958129;0;0.915700727;100;0
7436;0.726653648;0.47183471;0;0.912400364;80;0
7437;0.674114967;0.467235931;0;0.904339477;60;0
7438;0.640841721;0.425846921;0;0.900319035;40;0
7439;0.629325021;0.363303529;0;0.895958555;20;0
7440;0.590118171;0.269488441;0;0.881576973;12;0
7441;0.547969556;0.203656605;0;0.860034604;0;0
7442;0.530506735;0.223221869;0;0.838462231;0;0
7443;0.522570227;0.209881916;0;0.812139335;0;0
7444;0.521831656;0.22766852;0;0.751062617;0;0
7445;0.528904411;0.307708233;0;0.678774665;0;0
7446;0.522557709;0.45889436;0;0.664223065;20;0
7447;0.513306795;0.466898331;0;0.690075908;40;0
7448;0.518990035;0.449111728;0;0.707787857;80;0
7449;0.547105803;0.437550436;0.062136151;0.674414186;120;0
7450;0.584822993;0.412649192;0.089932526;0.605666623;140;0
7451;0.614816484;0.397530579;0.116283966;0.525567812;160;0
7452;0.649842271;0.385079957;0.113961608;0.471071818;160;0
7453;0.646812879;0.377965316;0.090417658;0.413145446;140;0
7454;0.626508437;0.372629335;0.106539477;0.320395243;140;0
7455;0.613789995;0.372629335;0.098560295;0.247847263;160;0
7456;0.609671524;0.383301297;0.06131888;0.241886608;160;0
7457;0.634645236;0.40464522;0.002197871;0.253757913;140;0
7458;0.695846477;0.425989144;0;0.253257858;112;0
7459;0.710304942;0.443775747;0;0.232945624;100;0
7460;0.695408342;0.456226369;0;0.235765934;80;0
7461;0.667630564;0.451779718;0;0.315264679;60;0
7462;0.645911572;0.411759862;0;0.4081849;40;0
7463;0.645974163;0.351285411;0;0.460500655;20;0
7464;0.602498623;0.260573735;0;0.497104682;12;0
7465;0.568586951;0.19999715;0;0.499994999;0;0
7466;0.564268189;0.21921085;0;0.462200842;0;0
7467;0.559686545;0.2061106;0;0.455210073;0;0
7468;0.571466126;0.2235776;0;0.448399324;0;0
7469;0.583671323;0.3021791;0;0.449709468;0;0
7470;0.617808322;0.4506486;0;0.452959826;20;0
7471;0.725877522;0.45850875;0;0.477062477;40;0
7472;0.806832407;0.44104175;0;0.545840042;80;0
7473;0.837914977;0.4296882;0.098307922;0.580493854;120;0
7474;0.838415703;0.4052344;0.260689908;0.532838612;140;0
7475;0.846565019;0.39038745;0.396736146;0.525267779;160;0
7476;0.857881428;0.37816055;0.47774407;0.593895328;160;0
7477;0.85123429;0.37117375;0.496848602;0.678644651;140;0
7478;0.851735016;0.36593365;0.398906818;0.68827571;140;0
7479;0.841795604;0.36593365;0.263305176;0.690465951;160;0
7480;0.839617445;0.37641385;0.118266339;0.756713238;160;0
7481;0.843247709;0.39737425;0.00609619;0.829111202;140;0
7482;0.888325572;0.41833465;0;0.856784246;112;0
7483;0.884920635;0.43580165;0;0.859134505;100;0
7484;0.861737019;0.44802855;0;0.852953825;80;0
7485;0.813779981;0.4436618;0;0.842152637;60;0
7486;0.769553352;0.40436105;0;0.83654202;40;0
7487;0.732887687;0.34497325;0;0.838192201;20;0
7488;0.670697511;0.25589155;0;0.823370571;12;0
7489;0.626333183;0.22591838;0;0.792937223;0;0
7490;0.612826098;0.24762233;0;0.770534759;0;0
7491;0.609521306;0.232824182;0;0.770384742;0;0
7492;0.612976316;0.252555045;0;0.762133835;0;0
7493;0.630589355;0.341343928;0;0.744191861;0;0
7494;0.653222172;0.509056263;0;0.732120533;20;0
7495;0.751840168;0.517935151;0;0.723309564;40;0
7496;0.836112363;0.498204289;0;0.697246697;80;0
7497;0.859934405;0.485379228;0.112385909;0.601506166;120;0
7498;0.851033999;0.45775602;0.338206449;0.471381852;140;0
7499;0.852123078;0.440984786;0.420587389;0.415505706;160;0
7500;0.85759351;0.427173182;0.39575542;0.447659243;160;0
7501;0.841031996;0.419280837;0.296166017;0.458490434;140;0
7502;0.836350208;0.413361578;0.205363915;0.410955205;140;0
7503;0.834610185;0.413361578;0.10717368;0.272079929;160;0
7504;0.840919333;0.425200096;0.029895128;0.16254788;160;0
7505;0.855728306;0.448877131;0;0.126343898;140;0
7506;0.902496119;0.472554167;0;0.1145426;112;0
7507;0.900380552;0.49228503;0;0.111752293;100;0
7508;0.873979771;0.506096634;0;0.105441599;80;0
7509;0.822580241;0.501163918;0;0.103981438;60;0
7510;0.776888989;0.456769476;0;0.097320705;40;0
7511;0.738032647;0.389684543;0;0.084914341;20;0
7512;0.671886736;0.289057142;0;0.082707098;12;0
7513;0.637411747;0.259742318;0;0.08935983;0;0
7514;0.621563768;0.284695728;0;0.080044805;0;0
7515;0.61321416;0.267682039;0;0.079029693;0;0
7516;0.616243553;0.290366958;0;0.114532599;0;0
7517;0.632191678;0.392449091;0;0.204172459;0;0
7518;0.655650693;0.585270899;0;0.326625929;20;0
7519;0.748234941;0.595479113;0;0.431467461;40;0
7520;0.8246207;0.572794194;0;0.549920491;80;0
7521;0.842872165;0.558048997;0.08951016;0.614247567;120;0
7522;0.842133594;0.526290111;0.270954834;0.669023593;140;0
7523;0.854864554;0.50700793;0.345646887;0.7645441;160;0
7524;0.864691302;0.491128487;0.332557471;0.855524108;160;0
7525;0.856329177;0.48205452;0.256413945;0.888677755;140;0
7526;0.857305593;0.475249044;0.195046683;0.915490704;140;0
7527;0.853825547;0.475249044;0.118220572;0.930512356;160;0
7528;0.857355666;0.488859995;0.045168292;0.94263369;160;0
7529;0.869085174;0.516081898;0;0.945263979;140;0
7530;0.905976165;0.5433038;0;0.944873936;112;0
7531;0.894835011;0.565988718;0;0.935162868;100;0
7532;0.86782084;0.581868161;0;0.906039664;80;0
7533;0.819863802;0.576196932;0;0.858044385;60;0
7534;0.777189425;0.525155865;0;0.786356499;40;0
7535;0.7463447;0.448027142;0;0.700687076;20;0
7536;0.693455511;0.332334057;0;0.6327296;12;0
7537;0.651832657;0.28159934;0;0.619828181;0;0
7538;0.63982775;0.308652551;0;0.670843793;0;0
7539;0.622552701;0.29020718;0;0.748692356;0;0
7540;0.623716889;0.314801009;0;0.785946454;0;0
7541;0.640278404;0.425473238;0;0.817609937;0;0
7542;0.665953132;0.634520783;0;0.857714349;20;0
7543;0.748998548;0.645588006;0;0.887277601;40;0
7544;0.819976466;0.620994177;0;0.905459601;80;0
7545;0.831756046;0.605008188;0.046546539;0.918971087;120;0
7546;0.818048671;0.570576828;0.088907341;0.924591705;140;0
7547;0.814556107;0.549672074;0.130576405;0.922831511;160;0
7548;0.823994792;0.532456394;0.145735806;0.921901409;160;0
7549;0.826736268;0.522618862;0.136425452;0.919011091;140;0
7550;0.827424766;0.515240713;0.10343777;0.910850194;140;0
7551;0.83037905;0.515240713;0.061793551;0.906629729;160;0
7552;0.846640128;0.529997011;0.022170934;0.927952075;160;0
7553;0.872440038;0.559509605;0;0.951874706;140;0
7554;0.913762456;0.5890222;0;0.965556211;112;0
7555;0.915790396;0.613616029;0;0.971826901;100;0
7556;0.899704572;0.630831709;0;0.973207053;80;0
7557;0.855427871;0.624683252;0;0.97136685;60;0
7558;0.814756397;0.569347137;0;0.964416086;40;0
7559;0.778240949;0.485728119;0;0.952494774;20;0
7560;0.72135847;0.360299592;0;0.944293872;12;0
7561;0.677332132;0.280360263;0;0.937613137;0;0
7562;0.654361324;0.307294436;0;0.924291672;0;0
7563;0.650180261;0.288930227;0;0.910410145;0;0
7564;0.646036753;0.313415839;0;0.904649511;0;0
7565;0.654774423;0.423601096;0;0.889297823;0;0
7566;0.681488158;0.631728801;0;0.854443989;20;0
7567;0.765409844;0.642747327;0;0.806808749;40;0
7568;0.842859647;0.618261715;0;0.727370011;80;0
7569;0.868183867;0.602346066;0.04243403;0.612267349;120;0
7570;0.877484853;0.568066209;0.079145853;0.466511316;140;0
7571;0.885258625;0.547253438;0.137262338;0.358659453;160;0
7572;0.898915928;0.53011351;0.178988937;0.35063857;160;0
7573;0.886860948;0.520319265;0.196942752;0.354659012;140;0
7574;0.872465075;0.512973581;0.14929257;0.336417006;140;0
7575;0.864516048;0.512973581;0.089310092;0.292752203;160;0
7576;0.864153022;0.527664948;0.032523472;0.226734941;160;0
7577;0.868521857;0.557047683;0;0.204222464;140;0
7578;0.904499024;0.586430418;0;0.179369731;112;0
7579;0.89755145;0.610916031;0;0.146146076;100;0
7580;0.870987933;0.62805596;0;0.112072328;80;0
7581;0.814143007;0.621934556;0;0.088465731;60;0
7582;0.761153673;0.566841928;0;0.07227495;40;0
7583;0.72487607;0.483590846;0;0.054377982;20;0
7584;0.662773522;0.358714223;0;0.036855054;12;0
7585;0.616681688;0.290862658;0;0.024070648;0;0
7586;0.588453257;0.318805795;0;0.016300793;0;0
7587;0.575446898;0.299753656;0;0.010760184;0;0
7588;0.574245155;0.325156508;0;0.007482823;0;0
7589;0.585611637;0.439469343;0;0.005922251;0;0
7590;0.585085874;0.655393587;0;0;20;0
7591;0.594875069;0.666824871;0;0;40;0
7592;0.628761704;0.641422019;0;0;80;0
7593;0.677469831;0.624910165;0.061462719;0;120;0
7594;0.702493616;0.589346172;0.200944112;0;140;0
7595;0.716488909;0.567753747;0.333734341;0.006741342;160;0
7596;0.734364829;0.549971751;0.422261161;0.012672394;160;0
7597;0.718404186;0.53981061;0.455305071;0.019114103;140;0
7598;0.696547494;0.532189754;0.356944844;0.020787287;140;0
7599;0.676831405;0.532189754;0.224965348;0.016382802;160;0
7600;0.674815983;0.547431465;0.090197976;0.015864745;160;0
7601;0.695183015;0.577914888;0.000610417;0.019427137;140;0
7602;0.750876271;0.608398311;0;0.026717939;112;0
7603;0.757085274;0.633801163;0;0.038976287;100;0
7604;0.724237645;0.651583159;0;0.056789247;80;0
7605;0.670672475;0.645232446;0;0.076145376;60;0
7606;0.644121476;0.588076029;0;0.097583734;40;0
7607;0.637599519;0.501706331;0;0.10391143;20;0
7608;0.582482099;0.372151785;0;0.077539529;12;0
7609;0.542336388;0.34084793;0;0.058385422;0;0
7610;0.513870112;0.362420584;0;0.046575123;0;0
7611;0.511454109;0.366735115;0;0.031651482;0;0
7612;0.521769065;0.394060476;0;0.01590775;0;0
7613;0.532472085;0.49041833;0;0.007778856;0;0
7614;0.535338741;0.724841168;0;0;20;0
7615;0.525712283;0.717650283;0;0;40;0
7616;0.537879926;0.697515806;0;0.008314415;80;0
7617;0.556031245;0.694639453;0.066201585;0.014612607;120;0
7618;0.572730459;0.680257683;0.242592254;0.021431357;140;0
7619;0.588215412;0.661561383;0.354499568;0.037519127;160;0
7620;0.6083446;0.641426907;0.392839396;0.091258038;160;0
7621;0.609809224;0.635674199;0.366739022;0.175229275;140;0
7622;0.600307946;0.634236022;0.277231477;0.242106632;140;0
7623;0.588941465;0.638550553;0.164774956;0.22845513;160;0
7624;0.590981924;0.64430326;0.059207051;0.281891008;160;0
7625;0.627785289;0.671628622;0;0.418286011;140;0
7626;0.686057283;0.694639453;0;0.549850484;112;0
7627;0.705886035;0.709021222;0;0.668393523;100;0
7628;0.693705874;0.706144868;0;0.757713348;80;0
7629;0.663912674;0.690324922;0;0.827100981;60;0
7630;0.640879275;0.629921491;0;0.871035814;40;0
7631;0.62919984;0.549383584;0;0.893758313;20;0
7632;0.58864103;0.404127715;0;0.923781616;12;0
7633;0.561151169;0.357700743;0;0.943193751;0;0
7634;0.559060638;0.380340031;0;0.954695016;0;0
7635;0.552526163;0.384867888;0;0.960345638;0;0
7636;0.56399279;0.413544319;0;0.957505326;0;0
7637;0.591945821;0.51466647;0;0.952474772;0;0
7638;0.630364028;0.760680061;0;0.943843823;20;0
7639;0.729445196;0.753133632;0;0.926221884;40;0
7640;0.80742076;0.73200363;0;0.89099801;80;0
7641;0.824007311;0.728985059;0.027240631;0.832601586;120;0
7642;0.820777628;0.7138922;0.048963046;0.716848853;140;0
7643;0.83226929;0.694271484;0.096135942;0.493564292;160;0
7644;0.847704171;0.673141483;0.13557549;0.293942334;160;0
7645;0.847491363;0.667104339;0.157465282;0.165708228;140;0
7646;0.851071554;0.665595053;0.118867851;0.186540519;140;0
7647;0.839780181;0.670122911;0.070324555;0.191801098;160;0
7648;0.838440739;0.676160054;0.024050004;0.168928582;160;0
7649;0.851484653;0.704836485;0;0.185470402;140;0
7650;0.887674628;0.728985059;0;0.179319725;112;0
7651;0.879525312;0.744077917;0;0.15863745;100;0
7652;0.855540534;0.741059345;0;0.138625249;80;0
7653;0.805292674;0.724457201;0;0.115342688;60;0
7654;0.767224976;0.661067196;0;0.099158907;40;0
7655;0.727730209;0.576547189;0;0.119783176;20;0
7656;0.671310901;0.42410932;0;0.160127614;12;0
7657;0.630614391;0.332483448;0;0.190420946;0;0
7658;0.619623454;0.353526704;0;0.20391243;0;0
7659;0.616506434;0.357735355;0;0.227325006;0;0
7660;0.625532021;0.384390147;0;0.259138505;0;0
7661;0.645323219;0.478383358;0;0.287971677;0;0
7662;0.677219468;0.707053408;0;0.296482613;20;0
7663;0.756897501;0.70003899;0;0.289961896;40;0
7664;0.830992439;0.680398617;0;0.259578554;80;0
7665;0.856729758;0.67759285;0.030392029;0.21109322;120;0
7666;0.868371639;0.663564012;0.079930434;0.165958255;140;0
7667;0.880063592;0.645326523;0.139707613;0.187590635;160;0
7668;0.889915377;0.625686151;0.179891205;0.325125764;160;0
7669;0.881127635;0.620074616;0.193438293;0.663813019;140;0
7670;0.881640879;0.618671732;0.188037764;0.783616198;140;0
7671;0.875419358;0.622880384;0.147108821;0.720239226;160;0
7672;0.875769866;0.628491919;0.072470382;0.588434728;160;0
7673;0.885308698;0.65514671;0;0.582224045;140;0
7674;0.914926644;0.67759285;0;0.605706628;112;0
7675;0.903635271;0.691621687;0;0.565212173;100;0
7676;0.87642081;0.68881592;0;0.459060497;80;0
7677;0.829590406;0.673384198;0;0.313914531;60;0
7678;0.790195784;0.614463081;0;0.21400354;40;0
7679;0.751164188;0.535901591;0;0.194851434;20;0
7680;0.685656702;0.394210333;0;0.256368201;12;0
7681;0.646224526;0.296067016;0;0.378841673;0;0
7682;0.641480146;0.324510136;0;0.504665513;0;0
7683;0.637111311;0.3051171;0;0.601226135;0;0
7684;0.640891793;0.330974481;0;0.657262299;0;0
7685;0.654148515;0.447332697;0;0.661772795;0;0
7686;0.683115517;0.667120439;0;0.631799498;20;0
7687;0.757285564;0.67875626;0;0.582474072;40;0
7688;0.832932753;0.652898879;0;0.544669914;80;0
7689;0.858607481;0.636091581;0.050028768;0.505125564;120;0
7690;0.864566121;0.599891247;0.217433376;0.424406685;140;0
7691;0.873116018;0.577912473;0.333852028;0.389032794;160;0
7692;0.888888889;0.559812306;0.380063813;0.435877947;160;0
7693;0.885233589;0.549469353;0.362018464;0.421566372;140;0
7694;0.880651945;0.541712139;0.271229437;0.384062247;140;0.206198668
7695;0.871238296;0.541712139;0.157648351;0.297432718;160;0.968901323
7696;0.865880527;0.557226568;0.052790491;0.281250938;160;0.968901323
7697;0.872415002;0.588255425;0;0.290942004;140;0.968901323
7698;0.902258275;0.619284283;0;0.272449969;112;0.288965945
7699;0.892030945;0.645141664;0;0.250517557;100;0.001155386
7700;0.864315758;0.663241831;0;0.240856494;80;0
7701;0.817773271;0.656777486;0;0.249927492;60;0
7702;0.777640078;0.598598378;0;0.270099711;40;0
7703;0.746369736;0.510683281;0;0.260618668;20;0
7704;0.683353362;0.378810637;0;0.220874296;12;0
7705;0.645510991;0.299236489;0;0.179229715;0;0
7706;0.62588253;0.3279841;0;0.150476552;0;0
7707;0.619122728;0.308383456;0;0.127914071;0;0
7708;0.628411196;0.334517647;0;0.120343238;0;0
7709;0.644021331;0.452121508;0;0.11718289;0;0
7710;0.682815082;0.674262133;0;0.112802408;20;0
7711;0.766486405;0.686022519;0;0.107111782;40;0
7712;0.841808122;0.659888328;0;0.092263149;80;0
7713;0.864879075;0.642901104;0.051429244;0.067332407;120;0
7714;0.866594061;0.606313236;0.263697466;0.030571363;140;0
7715;0.877697662;0.584099173;0.392028663;0.0154507;160;0
7716;0.888525862;0.56580524;0.426890185;0.014207563;160;0
7717;0.882792549;0.555351563;0.384548997;0.014964646;140;0
7718;0.877922988;0.547511306;0.299186652;0.015538709;140;0
7719;0.869673527;0.547511306;0.183617962;0.018206003;160;0.620685333
7720;0.867645586;0.563191821;0.066756022;0.022578484;160;0.639404978
7721;0.87622052;0.59455285;0;0.020687276;140;0.00171683
7722;0.907540934;0.625913879;0;0.01509366;112;0
7723;0.89957939;0.652048071;0;0.010464151;100;0.441226292
7724;0.87377948;0.670342004;0;0.007377712;80;0.357494554
7725;0.827312103;0.663808457;0;0.006055066;60;0.609726007
7726;0.788067698;0.605006526;0;0.006008861;40;0.082380827
7727;0.756459366;0.516150276;0;0.006606827;20;0
7728;0.693630765;0.382865901;0;0.007531028;12;0
7729;0.65351009;0.335972079;0;0.007843863;0;0
7730;0.63251715;0.357236135;0;0.007414516;0;0
7731;0.622615292;0.361488946;0;0.006220684;0;0
7732;0.629600421;0.388423416;0;0;0;0
7733;0.649141255;0.483402865;0;0;0;0
7734;0.682214211;0.714472269;0;0;20;0
7735;0.760365029;0.707384251;0;0;40;0
7736;0.836212508;0.687537799;0;0.011059217;80;0
7737;0.858932953;0.684702591;0.035864477;0.025195772;120;0
7738;0.861749537;0.670526554;0.168397102;0.035383892;140;0
